noise_level,model,fold,sample_id,video_id,window_id,chunk_id,y_true,y_pred,prob_soft,prob_medium,prob_hard
low,mamba,2,15,15,15_bite_0883,v15_c0099,hard,medium,0.25336819887161255,0.4217306971549988,0.32490116357803345
low,mamba,2,15,15,15_bite_0884,v15_c0099,hard,medium,0.22930167615413666,0.41799458861351013,0.3527037501335144
low,mamba,2,15,15,15_bite_0885,v15_c0099,hard,hard,0.2924831211566925,0.2594843804836273,0.4480324685573578
low,mamba,2,15,15,15_bite_0886,v15_c0099,hard,hard,0.3416474759578705,0.29964280128479004,0.3587096631526947
low,mamba,2,15,15,15_bite_0887,v15_c0099,hard,medium,0.30432242155075073,0.508851945400238,0.18682564795017242
low,mamba,2,15,15,15_bite_0888,v15_c0099,hard,medium,0.30220282077789307,0.4532143175601959,0.244582861661911
low,mamba,2,15,15,15_bite_0889,v15_c0099,hard,medium,0.31869974732398987,0.39949285984039307,0.28180742263793945
low,mamba,2,15,15,15_bite_0890,v15_c0099,hard,medium,0.3319811522960663,0.3427066206932068,0.3253122568130493
low,mamba,2,15,15,15_bite_0891,v15_c0099,hard,hard,0.2571820616722107,0.27467602491378784,0.46814191341400146
low,mamba,2,15,15,15_bite_0892,v15_c0099,hard,hard,0.3185911476612091,0.14986030757427216,0.5315485000610352
low,mamba,2,15,15,15_bite_0893,v15_c0099,hard,hard,0.3347281515598297,0.16420623660087585,0.5010656714439392
low,mamba,2,15,15,15_bite_0894,v15_c0099,hard,hard,0.3502228558063507,0.12389502674341202,0.5258821249008179
low,mamba,2,15,15,15_bite_0895,v15_c0099,hard,hard,0.3452082872390747,0.14887849986553192,0.505913257598877
low,mamba,2,15,15,15_bite_0896,v15_c0099,hard,hard,0.35318130254745483,0.14460518956184387,0.5022135376930237
low,mamba,2,15,15,15_bite_0897,v15_c0099,hard,hard,0.3305877447128296,0.18304894864559174,0.48636332154273987
low,mamba,2,15,15,15_bite_0898,v15_c0099,hard,hard,0.34375831484794617,0.14943481981754303,0.5068069100379944
low,mamba,2,15,15,15_bite_0899,v15_c0099,hard,hard,0.2572017312049866,0.16457130014896393,0.5782269835472107
low,mamba,2,15,15,15_bite_0900,v15_c0099,hard,hard,0.2813490033149719,0.16311867535114288,0.5555323362350464
low,mamba,2,15,15,15_bite_0901,v15_c0099,hard,hard,0.26997071504592896,0.20034123957157135,0.5296880602836609
low,mamba,2,15,15,15_bite_0902,v15_c0099,hard,hard,0.26615670323371887,0.170346200466156,0.5634970664978027
low,mamba,2,15,15,15_bite_0903,v15_c0099,hard,hard,0.2911398708820343,0.20128817856311798,0.5075719952583313
low,mamba,2,15,15,15_bite_0904,v15_c0099,hard,hard,0.3036646842956543,0.22110982239246368,0.4752255380153656
low,mamba,2,15,15,15_bite_0905,v15_c0099,hard,hard,0.3157915771007538,0.17525158822536469,0.5089568495750427
low,mamba,2,15,15,15_bite_0906,v15_c0099,hard,hard,0.300134539604187,0.21517954766750336,0.4846859574317932
low,mamba,2,15,15,15_bite_0907,v15_c0099,hard,hard,0.2925206422805786,0.22463710606098175,0.48284226655960083
low,mamba,2,15,15,15_bite_0908,v15_c0099,hard,medium,0.25015416741371155,0.3860889971256256,0.36375686526298523
low,mamba,2,15,15,15_bite_0909,v15_c0099,hard,medium,0.2131979763507843,0.6472570896148682,0.13954491913318634
low,mamba,2,15,15,15_bite_0910,v15_c0099,hard,medium,0.37601959705352783,0.5088573694229126,0.11512304097414017
low,mamba,2,15,15,15_bite_0911,v15_c0099,hard,medium,0.25537940859794617,0.6024866104125977,0.14213402569293976
low,mamba,2,15,15,15_bite_0912,v15_c0099,hard,hard,0.37793827056884766,0.23260723054409027,0.3894544839859009
low,mamba,2,15,15,15_bite_0913,v15_c0099,hard,medium,0.24043160676956177,0.47149670124053955,0.28807172179222107
low,mamba,2,15,15,15_bite_0914,v15_c0099,hard,soft,0.34953051805496216,0.3267199695110321,0.3237495422363281
low,mamba,2,15,15,15_bite_0915,v15_c0099,hard,medium,0.34561583399772644,0.3606669008731842,0.29371723532676697
low,mamba,2,15,15,15_bite_0916,v15_c0099,hard,hard,0.35908281803131104,0.2514002323150635,0.3895168900489807
low,mamba,2,15,15,15_bite_0917,v15_c0099,hard,medium,0.39730238914489746,0.40127989649772644,0.20141766965389252
low,mamba,2,15,15,15_bite_0918,v15_c0099,hard,soft,0.3772742450237274,0.36154285073280334,0.2611829340457916
low,mamba,2,15,15,15_bite_0919,v15_c0099,hard,hard,0.2968803346157074,0.18848642706871033,0.514633297920227
low,mamba,2,15,15,15_bite_0920,v15_c0099,hard,hard,0.3081114888191223,0.20841802656650543,0.48347046971321106
low,mamba,2,15,15,15_bite_0921,v15_c0099,hard,hard,0.2997250258922577,0.2911622226238251,0.40911275148391724
low,mamba,2,15,15,15_bite_0922,v15_c0099,hard,hard,0.3257508873939514,0.24717186391353607,0.42707720398902893
low,mamba,2,15,15,15_bite_0923,v15_c0099,hard,soft,0.36035671830177307,0.28235164284706116,0.357291579246521
low,mamba,2,15,15,15_bite_0924,v15_c0099,hard,soft,0.3632221817970276,0.2766495645046234,0.3601282835006714
low,mamba,2,15,15,15_bite_0925,v15_c0099,hard,hard,0.2993791103363037,0.28864574432373047,0.4119752049446106
low,mamba,2,15,15,15_bite_0926,v15_c0099,hard,hard,0.25202640891075134,0.3014262318611145,0.44654735922813416
low,mamba,2,15,15,15_bite_0927,v15_c0099,hard,hard,0.2933005690574646,0.32467272877693176,0.38202664256095886
low,mamba,2,15,15,15_bite_0928,v15_c0099,hard,medium,0.2830545902252197,0.4126721918582916,0.30427321791648865
low,mamba,2,15,15,15_bite_0929,v15_c0099,hard,medium,0.28945472836494446,0.378063440322876,0.33248186111450195
low,mamba,2,15,15,15_bite_0930,v15_c0099,hard,hard,0.3116779327392578,0.30814269185066223,0.3801793158054352
low,mamba,2,15,15,15_bite_0931,v15_c0099,hard,hard,0.2877759635448456,0.22171716392040253,0.4905069172382355
low,mamba,2,15,15,15_bite_0932,v15_c0099,hard,hard,0.3034178614616394,0.24746504426002502,0.44911712408065796
low,mamba,2,15,15,15_bite_0933,v15_c0099,hard,hard,0.33395764231681824,0.22228269279003143,0.44375964999198914
low,mamba,2,15,15,15_bite_0934,v15_c0099,hard,hard,0.2967958450317383,0.2415381669998169,0.46166589856147766
low,mamba,2,15,15,15_bite_0935,v15_c0099,hard,hard,0.34605321288108826,0.18309657275676727,0.4708501994609833
low,mamba,2,15,15,15_bite_0936,v15_c0099,hard,hard,0.3496116101741791,0.17783287167549133,0.4725554585456848
low,mamba,2,15,15,15_bite_0937,v15_c0099,hard,hard,0.3192678987979889,0.3266817033290863,0.3540503978729248
low,mamba,2,15,15,15_bite_0938,v15_c0099,hard,medium,0.41073763370513916,0.45749878883361816,0.13176357746124268
low,mamba,2,15,15,15_bite_0939,v15_c0099,hard,medium,0.27284669876098633,0.49621525406837463,0.23093798756599426
low,mamba,2,15,15,15_bite_0940,v15_c0099,hard,soft,0.3796899914741516,0.3655472993850708,0.25476276874542236
low,mamba,2,15,15,15_bite_0941,v15_c0099,hard,soft,0.3502165377140045,0.33495405316352844,0.31482943892478943
low,mamba,2,15,15,15_bite_0942,v15_c0099,hard,hard,0.31011489033699036,0.2818472981452942,0.40803781151771545
low,mamba,2,15,15,15_bite_0943,v15_c0099,hard,hard,0.24845106899738312,0.26979735493659973,0.48175162076950073
low,mamba,2,15,15,15_bite_0944,v15_c0099,hard,hard,0.31529152393341064,0.2222122848033905,0.46249619126319885
low,mamba,2,15,15,15_bite_0945,v15_c0099,hard,hard,0.3002462089061737,0.2306489795446396,0.4691048562526703
low,mamba,2,15,15,15_bite_0946,v15_c0099,hard,hard,0.3627510666847229,0.21256670355796814,0.4246821999549866
low,mamba,2,15,15,15_bite_0947,v15_c0099,hard,hard,0.33052462339401245,0.22340653836727142,0.4460688829421997
low,mamba,2,15,15,15_bite_0948,v15_c0099,hard,hard,0.30615338683128357,0.15645578503608704,0.5373907685279846
low,mamba,2,15,15,15_bite_0949,v15_c0099,hard,hard,0.3102142810821533,0.12213446199893951,0.5676513314247131
low,mamba,2,15,15,15_bite_0950,v15_c0099,hard,hard,0.32172971963882446,0.15269596874713898,0.5255743265151978
low,mamba,2,15,15,15_bite_0951,v15_c0099,hard,hard,0.3584689199924469,0.1991189420223236,0.4424121081829071
low,mamba,2,15,15,15_bite_0952,v15_c0099,hard,hard,0.3381882905960083,0.18411627411842346,0.477695494890213
low,mamba,2,15,15,15_bite_0953,v15_c0099,hard,hard,0.36504971981048584,0.2448868602514267,0.39006346464157104
low,mamba,2,15,15,15_bite_0954,v15_c0099,hard,medium,0.35972267389297485,0.47103872895240784,0.16923853754997253
low,mamba,2,15,15,15_bite_0955,v15_c0099,hard,medium,0.2949902415275574,0.5330201387405396,0.17198966443538666
low,mamba,2,15,15,15_bite_0956,v15_c0099,hard,hard,0.32562005519866943,0.19885902106761932,0.47552093863487244
low,mamba,2,15,15,15_bite_0957,v15_c0099,hard,hard,0.29848963022232056,0.30382874608039856,0.3976815938949585
low,mamba,2,15,15,15_bite_0958,v15_c0099,hard,hard,0.31433355808258057,0.22375082969665527,0.46191564202308655
low,mamba,2,15,15,15_bite_0959,v15_c0099,hard,hard,0.32143789529800415,0.21856744587421417,0.4599946141242981
low,mamba,2,15,15,15_bite_0960,v15_c0099,hard,hard,0.33590853214263916,0.2814387083053589,0.38265272974967957
low,mamba,2,15,15,15_bite_0961,v15_c0099,hard,hard,0.3076753318309784,0.3406587243080139,0.3516659736633301
low,mamba,2,15,15,15_bite_0962,v15_c0099,hard,medium,0.2616773247718811,0.5369721055030823,0.20135055482387543
low,mamba,2,15,15,15_bite_0963,v15_c0099,hard,medium,0.37430423498153687,0.4621124863624573,0.16358332335948944
low,mamba,2,15,15,15_bite_0964,v15_c0099,hard,medium,0.2758943438529968,0.5424602031707764,0.1816454827785492
low,mamba,2,15,15,15_bite_0965,v15_c0099,hard,hard,0.274055153131485,0.20996887981891632,0.5159759521484375
low,mamba,2,15,15,15_bite_0966,v15_c0099,hard,hard,0.30020397901535034,0.19637277722358704,0.503423273563385
low,mamba,2,15,15,15_bite_0967,v15_c0099,hard,hard,0.37104758620262146,0.1881190836429596,0.44083333015441895
low,mamba,2,15,15,15_bite_0968,v15_c0099,hard,hard,0.3504248559474945,0.20725902915000916,0.44231611490249634
low,mamba,2,15,15,15_bite_0969,v15_c0099,hard,hard,0.32615214586257935,0.18123789131641388,0.49260997772216797
low,mamba,2,15,15,15_bite_0970,v15_c0099,hard,hard,0.2960782051086426,0.2243662178516388,0.4795556366443634
low,mamba,2,15,15,15_bite_0971,v15_c0099,hard,hard,0.3391885459423065,0.2162979245185852,0.4445135295391083
low,mamba,2,15,15,15_bite_0972,v15_c0099,hard,hard,0.28933265805244446,0.2870155870914459,0.4236517548561096
low,mamba,2,15,15,15_bite_0973,v15_c0099,hard,hard,0.3018856942653656,0.30313682556152344,0.3949774503707886
low,mamba,2,15,15,15_bite_0974,v15_c0099,hard,medium,0.2452440857887268,0.4015039801597595,0.35325193405151367
low,mamba,2,15,15,15_bite_0975,v15_c0099,hard,medium,0.22372296452522278,0.47156333923339844,0.3047136664390564
low,mamba,2,15,15,15_bite_0976,v15_c0099,hard,medium,0.3211827278137207,0.36897754669189453,0.3098396956920624
low,mamba,2,15,15,15_bite_0977,v15_c0099,hard,hard,0.2804937958717346,0.13474874198436737,0.5847575068473816
low,mamba,2,15,15,15_bite_0978,v15_c0099,hard,hard,0.3083997666835785,0.23789823055267334,0.4537019431591034
low,mamba,2,15,15,15_bite_0979,v15_c0099,hard,medium,0.2973816692829132,0.3841753900051117,0.3184429705142975
low,mamba,2,15,15,15_bite_0980,v15_c0099,hard,medium,0.23879948258399963,0.50931715965271,0.2518834173679352
low,mamba,2,15,15,15_bite_0981,v15_c0099,hard,medium,0.20204035937786102,0.5578625798225403,0.2400970458984375
low,mamba,2,15,15,15_bite_0982,v15_c0099,hard,medium,0.2823304533958435,0.47495755553245544,0.24271202087402344
low,mamba,2,15,15,15_bite_0983,v15_c0099,hard,hard,0.30627161264419556,0.32460924983024597,0.36911916732788086
low,mamba,2,15,15,15_bite_0984,v15_c0099,hard,hard,0.3024730682373047,0.23592667281627655,0.46160027384757996
low,mamba,2,15,15,15_bite_0985,v15_c0099,hard,hard,0.275785893201828,0.27176976203918457,0.4524443745613098
low,mamba,2,15,15,15_bite_0986,v15_c0099,hard,hard,0.3132747411727905,0.2739261984825134,0.41279903054237366
low,mamba,2,15,15,15_bite_0987,v15_c0099,hard,hard,0.3092283010482788,0.3310529589653015,0.35971879959106445
low,mamba,2,15,15,15_bite_0988,v15_c0099,hard,medium,0.20222102105617523,0.5001633167266846,0.2976157069206238
low,mamba,2,15,15,15_fixed_0000,v15_c0099,hard,medium,0.13895852863788605,0.5713757276535034,0.28966572880744934
low,mamba,2,15,15,15_fixed_0001,v15_c0099,hard,medium,0.2504650950431824,0.4212881028652191,0.3282468020915985
low,mamba,2,15,15,15_fixed_0002,v15_c0099,hard,medium,0.22273656725883484,0.4574214518070221,0.3198419511318207
low,mamba,2,15,15,15_fixed_0003,v15_c0099,hard,medium,0.23664677143096924,0.5734520554542542,0.18990115821361542
low,mamba,2,15,15,15_fixed_0004,v15_c0099,hard,medium,0.27434641122817993,0.5859836339950562,0.1396699696779251
low,mamba,2,15,15,15_fixed_0005,v15_c0099,hard,medium,0.20632296800613403,0.4411174952983856,0.35255956649780273
low,mamba,2,15,15,15_fixed_0006,v15_c0099,hard,medium,0.1808357983827591,0.5636723637580872,0.25549182295799255
low,mamba,2,15,15,15_fixed_0007,v15_c0099,hard,medium,0.1855199784040451,0.4340237081050873,0.3804563283920288
low,mamba,2,15,15,15_fixed_0008,v15_c0099,hard,medium,0.23358802497386932,0.4523795545101166,0.3140323758125305
low,mamba,2,15,15,15_fixed_0009,v15_c0099,hard,medium,0.19766978919506073,0.47541841864585876,0.3269117772579193
low,mamba,2,15,15,15_fixed_0010,v15_c0099,hard,medium,0.2116108536720276,0.40588483214378357,0.38250428438186646
low,mamba,2,15,15,15_fixed_0011,v15_c0099,hard,medium,0.2123262882232666,0.4333960711956024,0.3542775809764862
low,mamba,2,15,15,15_fixed_0012,v15_c0099,hard,medium,0.3113965392112732,0.5167191028594971,0.17188435792922974
low,mamba,2,15,15,15_fixed_0013,v15_c0099,hard,medium,0.1847977638244629,0.4966164231300354,0.3185858130455017
low,mamba,2,15,15,15_fixed_0014,v15_c0099,hard,medium,0.26298630237579346,0.609237015247345,0.12777666747570038
low,mamba,2,15,15,15_fixed_0015,v15_c0099,hard,medium,0.31040138006210327,0.5135065317153931,0.17609211802482605
low,mamba,2,15,15,15_fixed_0016,v15_c0099,hard,medium,0.22712130844593048,0.4903329312801361,0.282545804977417
low,mamba,2,15,15,15_fixed_0017,v15_c0099,hard,medium,0.21869944036006927,0.4697203040122986,0.31158024072647095
low,mamba,2,15,15,15_fixed_0018,v15_c0099,hard,medium,0.2142333835363388,0.6862297058105469,0.09953691810369492
low,mamba,2,15,15,15_fixed_0019,v15_c0099,hard,medium,0.20163773000240326,0.5729283094406128,0.22543397545814514
low,mamba,2,15,15,15_fixed_0020,v15_c0099,hard,medium,0.2670261561870575,0.5327015519142151,0.20027229189872742
low,mamba,2,15,15,15_fixed_0021,v15_c0099,hard,medium,0.20231035351753235,0.46506521105766296,0.3326244652271271
low,mamba,2,15,15,15_fixed_0022,v15_c0099,hard,medium,0.254569411277771,0.46744582056999207,0.27798473834991455
low,mamba,2,15,15,15_fixed_0023,v15_c0099,hard,medium,0.180784672498703,0.635276198387146,0.1839391142129898
low,mamba,2,15,15,15_fixed_0024,v15_c0099,hard,medium,0.21411818265914917,0.4986272156238556,0.28725460171699524
low,mamba,2,15,15,15_fixed_0025,v15_c0099,hard,hard,0.22958923876285553,0.32767608761787415,0.44273465871810913
low,mamba,2,15,15,15_fixed_0026,v15_c0099,hard,medium,0.3152371644973755,0.43673279881477356,0.24802997708320618
low,mamba,2,15,15,15_fixed_0027,v15_c0099,hard,hard,0.18063078820705414,0.27984175086021423,0.539527416229248
low,mamba,2,15,15,15_fixed_0028,v15_c0099,hard,medium,0.26689594984054565,0.3808492422103882,0.3522547781467438
low,mamba,2,15,15,15_fixed_0029,v15_c0099,hard,medium,0.2549000084400177,0.5715427994728088,0.17355720698833466
low,mamba,2,15,15,15_fixed_0030,v15_c0099,hard,medium,0.23733657598495483,0.4976981580257416,0.2649652659893036
low,mamba,2,15,15,15_fixed_0031,v15_c0099,hard,medium,0.1854362040758133,0.5830708146095276,0.23149298131465912
low,mamba,2,15,15,15_fixed_0032,v15_c0099,hard,medium,0.21972796320915222,0.5785796642303467,0.20169241726398468
low,mamba,2,15,15,15_fixed_0033,v15_c0099,hard,medium,0.2292984127998352,0.5960460305213928,0.17465557157993317
low,mamba,2,15,15,15_fixed_0034,v15_c0099,hard,medium,0.17070071399211884,0.5199350118637085,0.30936428904533386
low,mamba,2,15,15,15_fixed_0035,v15_c0099,hard,medium,0.27667978405952454,0.4232484698295593,0.30007174611091614
low,mamba,2,15,15,15_fixed_0036,v15_c0099,hard,medium,0.18464459478855133,0.5723967552185059,0.242958664894104
low,mamba,2,15,15,15_fixed_0037,v15_c0099,hard,medium,0.2294662594795227,0.41378074884414673,0.35675299167633057
low,mamba,2,15,15,15_fixed_0038,v15_c0099,hard,medium,0.1996276080608368,0.6272726655006409,0.17309972643852234
low,mamba,2,15,15,15_fixed_0039,v15_c0099,hard,medium,0.20609986782073975,0.49706923961639404,0.2968308627605438
low,mamba,2,15,15,15_fixed_0040,v15_c0099,hard,medium,0.22677844762802124,0.5521160960197449,0.2211054563522339
low,mamba,2,15,15,15_fixed_0041,v15_c0099,hard,medium,0.2671971321105957,0.46885520219802856,0.2639477252960205
low,mamba,2,15,15,15_fixed_0042,v15_c0099,hard,medium,0.22085921466350555,0.4243347644805908,0.35480594635009766
low,mamba,2,15,15,15_fixed_0043,v15_c0099,hard,hard,0.2611958384513855,0.32405370473861694,0.41475042700767517
low,mamba,2,15,15,15_fixed_0044,v15_c0099,hard,medium,0.28046202659606934,0.5560349225997925,0.163503035902977
low,mamba,2,15,15,15_fixed_0045,v15_c0099,hard,medium,0.23652073740959167,0.45409461855888367,0.30938464403152466
low,mamba,2,15,15,15_fixed_0046,v15_c0099,hard,medium,0.23833270370960236,0.6487716436386108,0.1128956526517868
low,mamba,2,15,15,15_fixed_0047,v15_c0099,hard,medium,0.22224563360214233,0.6693782210350037,0.108376145362854
low,mamba,2,15,15,15_fixed_0048,v15_c0099,hard,hard,0.24699555337429047,0.3736618161201477,0.37934261560440063
low,mamba,2,15,15,15_fixed_0049,v15_c0099,hard,medium,0.1793650984764099,0.4949113130569458,0.3257236182689667
low,mamba,2,15,15,15_fixed_0050,v15_c0099,hard,medium,0.23633544147014618,0.5299448370933533,0.23371969163417816
low,mamba,2,15,15,15_fixed_0051,v15_c0099,hard,medium,0.18507161736488342,0.5668287873268127,0.24809959530830383
low,mamba,2,15,15,15_fixed_0052,v15_c0099,hard,medium,0.22407132387161255,0.45294317603111267,0.32298552989959717
low,mamba,2,15,15,15_fixed_0053,v15_c0099,hard,hard,0.24488535523414612,0.36283501982688904,0.39227959513664246
low,mamba,2,15,15,15_fixed_0054,v15_c0099,hard,medium,0.220150426030159,0.43291398882865906,0.3469356298446655
low,mamba,2,15,15,15_fixed_0055,v15_c0099,hard,hard,0.23596066236495972,0.3660300672054291,0.39800921082496643
low,mamba,2,15,15,15_fixed_0056,v15_c0099,hard,medium,0.21015039086341858,0.529528021812439,0.26032158732414246
low,mamba,2,15,15,15_fixed_0057,v15_c0099,hard,hard,0.24118588864803314,0.3374146521091461,0.42139944434165955
low,mamba,2,15,15,15_fixed_0058,v15_c0099,hard,medium,0.24103353917598724,0.613417387008667,0.14554905891418457
low,mamba,2,15,15,15_fixed_0059,v15_c0099,hard,medium,0.262609601020813,0.5728104710578918,0.16457994282245636
low,mamba,2,15,15,15_fixed_0060,v15_c0099,hard,medium,0.2026670277118683,0.4078669548034668,0.38946598768234253
low,mamba,2,15,15,15_fixed_0061,v15_c0099,hard,medium,0.2575935423374176,0.471435546875,0.2709709107875824
low,mamba,2,15,15,15_fixed_0062,v15_c0099,hard,medium,0.24671387672424316,0.44305849075317383,0.310227632522583
low,mamba,2,15,15,15_fixed_0063,v15_c0099,hard,hard,0.18029043078422546,0.3988199532032013,0.42088958621025085
low,mamba,2,15,15,15_fixed_0064,v15_c0099,hard,medium,0.1941809505224228,0.5767219066619873,0.2290971875190735
low,mamba,2,18,18,18_bite_0001,v18_c0112,soft,soft,0.5030239820480347,0.16408219933509827,0.33289381861686707
low,mamba,2,18,18,18_bite_0002,v18_c0112,soft,soft,0.4694136679172516,0.20581059157848358,0.32477572560310364
low,mamba,2,18,18,18_bite_0003,v18_c0112,soft,soft,0.4530480206012726,0.21437688171863556,0.33257511258125305
low,mamba,2,18,18,18_bite_0004,v18_c0112,soft,soft,0.4692862331867218,0.27743688225746155,0.25327688455581665
low,mamba,2,18,18,18_bite_0005,v18_c0112,soft,medium,0.3485927879810333,0.41700243949890137,0.2344047725200653
low,mamba,2,18,18,18_bite_0006,v18_c0112,soft,soft,0.4455191493034363,0.29993924498558044,0.2545415461063385
low,mamba,2,18,18,18_bite_0007,v18_c0112,soft,soft,0.46661123633384705,0.36704275012016296,0.16634593904018402
low,mamba,2,18,18,18_bite_0008,v18_c0112,soft,soft,0.5322860479354858,0.26942887902259827,0.1982850581407547
low,mamba,2,18,18,18_bite_0009,v18_c0112,soft,soft,0.46827012300491333,0.23981991410255432,0.29190993309020996
low,mamba,2,18,18,18_bite_0010,v18_c0112,soft,soft,0.5344974398612976,0.25056207180023193,0.21494053304195404
low,mamba,2,18,18,18_bite_0011,v18_c0112,soft,soft,0.4946761429309845,0.3054179847240448,0.19990582764148712
low,mamba,2,18,18,18_bite_0012,v18_c0112,soft,soft,0.515674352645874,0.2288738340139389,0.2554517686367035
low,mamba,2,18,18,18_bite_0013,v18_c0112,soft,soft,0.522292971611023,0.3020614683628082,0.1756455898284912
low,mamba,2,18,18,18_bite_0014,v18_c0112,soft,soft,0.5118585228919983,0.320073664188385,0.1680677980184555
low,mamba,2,18,18,18_bite_0015,v18_c0112,soft,soft,0.5420578122138977,0.23286302387714386,0.22507916390895844
low,mamba,2,18,18,18_bite_0016,v18_c0112,soft,soft,0.48472291231155396,0.32053640484809875,0.1947406828403473
low,mamba,2,18,18,18_bite_0017,v18_c0112,soft,soft,0.4933880865573883,0.3173872232437134,0.1892247200012207
low,mamba,2,18,18,18_bite_0018,v18_c0112,soft,soft,0.39739862084388733,0.39735081791877747,0.20525063574314117
low,mamba,2,18,18,18_bite_0019,v18_c0112,soft,soft,0.45827236771583557,0.37528643012046814,0.1664411872625351
low,mamba,2,18,18,18_bite_0020,v18_c0112,soft,soft,0.5423612594604492,0.23327194154262543,0.22436679899692535
low,mamba,2,18,18,18_bite_0021,v18_c0112,soft,soft,0.5368295907974243,0.2735311686992645,0.1896391361951828
low,mamba,2,18,18,18_bite_0022,v18_c0112,soft,soft,0.5143215656280518,0.27297887206077576,0.21269959211349487
low,mamba,2,18,18,18_bite_0023,v18_c0112,soft,soft,0.5283145904541016,0.2872024178504944,0.18448296189308167
low,mamba,2,18,18,18_bite_0024,v18_c0112,soft,soft,0.41099730134010315,0.27725133299827576,0.3117513060569763
low,mamba,2,18,18,18_bite_0025,v18_c0112,soft,soft,0.4542851448059082,0.3032684028148651,0.24244645237922668
low,mamba,2,18,18,18_bite_0026,v18_c0112,soft,soft,0.4314746558666229,0.3176096975803375,0.2509155869483948
low,mamba,2,18,18,18_bite_0027,v18_c0112,soft,soft,0.4418547451496124,0.29766592383384705,0.26047930121421814
low,mamba,2,18,18,18_bite_0028,v18_c0112,soft,soft,0.40056636929512024,0.33605098724365234,0.2633826434612274
low,mamba,2,18,18,18_bite_0029,v18_c0112,soft,soft,0.4796043336391449,0.29597917199134827,0.22441641986370087
low,mamba,2,18,18,18_bite_0030,v18_c0112,soft,soft,0.5936461091041565,0.25903773307800293,0.1473161280155182
low,mamba,2,18,18,18_bite_0031,v18_c0112,soft,soft,0.5097023844718933,0.3671896457672119,0.12310796976089478
low,mamba,2,18,18,18_bite_0032,v18_c0112,soft,soft,0.5121250152587891,0.34633201360702515,0.14154289662837982
low,mamba,2,18,18,18_bite_0033,v18_c0112,soft,soft,0.48088356852531433,0.3700370788574219,0.1490793228149414
low,mamba,2,18,18,18_bite_0034,v18_c0112,soft,medium,0.40964165329933167,0.431572824716568,0.15878552198410034
low,mamba,2,18,18,18_bite_0035,v18_c0112,soft,soft,0.4222954213619232,0.19812318682670593,0.37958139181137085
low,mamba,2,18,18,18_bite_0036,v18_c0112,soft,soft,0.41395244002342224,0.304679274559021,0.2813682556152344
low,mamba,2,18,18,18_bite_0037,v18_c0112,soft,medium,0.20234651863574982,0.5934932231903076,0.20416027307510376
low,mamba,2,18,18,18_bite_0038,v18_c0112,soft,soft,0.3667369782924652,0.34413862228393555,0.28912436962127686
low,mamba,2,18,18,18_bite_0039,v18_c0112,soft,soft,0.37460988759994507,0.2744782865047455,0.35091179609298706
low,mamba,2,18,18,18_bite_0040,v18_c0112,soft,medium,0.34620046615600586,0.36268001794815063,0.2911195456981659
low,mamba,2,18,18,18_bite_0041,v18_c0112,soft,medium,0.3507981598377228,0.3963867425918579,0.2528150677680969
low,mamba,2,18,18,18_bite_0042,v18_c0112,soft,medium,0.3454141318798065,0.38236546516418457,0.2722204029560089
low,mamba,2,18,18,18_bite_0043,v18_c0112,soft,medium,0.3382650911808014,0.442033976316452,0.219700887799263
low,mamba,2,18,18,18_bite_0044,v18_c0112,soft,medium,0.3360574543476105,0.4233520030975342,0.24059054255485535
low,mamba,2,18,18,18_bite_0045,v18_c0112,soft,medium,0.25531306862831116,0.5005248785018921,0.24416205286979675
low,mamba,2,18,18,18_bite_0046,v18_c0112,soft,soft,0.5711517333984375,0.2664485573768616,0.16239964962005615
low,mamba,2,18,18,18_bite_0047,v18_c0112,soft,soft,0.4677051603794098,0.2722662389278412,0.260028600692749
low,mamba,2,18,18,18_bite_0048,v18_c0112,soft,soft,0.41796350479125977,0.34660738706588745,0.2354290932416916
low,mamba,2,18,18,18_bite_0049,v18_c0112,soft,soft,0.5526036620140076,0.26842445135116577,0.17897185683250427
low,mamba,2,18,18,18_bite_0050,v18_c0112,soft,soft,0.5607568025588989,0.2635679244995117,0.17567524313926697
low,mamba,2,18,18,18_bite_0051,v18_c0112,soft,soft,0.5577108263969421,0.2622493505477905,0.18003985285758972
low,mamba,2,18,18,18_bite_0052,v18_c0112,soft,soft,0.578530490398407,0.18925189971923828,0.23221756517887115
low,mamba,2,18,18,18_bite_0053,v18_c0112,soft,soft,0.544376790523529,0.2868366837501526,0.16878652572631836
low,mamba,2,18,18,18_bite_0054,v18_c0112,soft,soft,0.5133561491966248,0.3280767500400543,0.1585671603679657
low,mamba,2,18,18,18_bite_0055,v18_c0112,soft,soft,0.590560257434845,0.24925759434700012,0.1601821780204773
low,mamba,2,18,18,18_bite_0056,v18_c0112,soft,soft,0.5646355748176575,0.27134954929351807,0.16401484608650208
low,mamba,2,18,18,18_bite_0057,v18_c0112,soft,soft,0.490607887506485,0.3704161047935486,0.13897603750228882
low,mamba,2,18,18,18_bite_0058,v18_c0112,soft,soft,0.46288925409317017,0.29576390981674194,0.2413468360900879
low,mamba,2,18,18,18_bite_0059,v18_c0112,soft,soft,0.44974038004875183,0.27943792939186096,0.2708216905593872
low,mamba,2,18,18,18_bite_0060,v18_c0112,soft,medium,0.3641989529132843,0.4963396191596985,0.1394614577293396
low,mamba,2,18,18,18_bite_0061,v18_c0112,soft,medium,0.36769652366638184,0.48390793800354004,0.14839547872543335
