noise_level,model,fold,sample_id,video_id,window_id,chunk_id,y_true,y_pred,prob_soft,prob_medium,prob_hard
low,mamba,2,3,3,3_bite_0188,v3_c0016,hard,medium,0.3508147895336151,0.4317666292190552,0.2174185812473297
low,mamba,2,3,3,3_bite_0189,v3_c0016,hard,medium,0.322052001953125,0.4755450487136841,0.20240291953086853
low,mamba,2,3,3,3_bite_0190,v3_c0016,hard,medium,0.368080198764801,0.42630326747894287,0.2056165188550949
low,mamba,2,3,3,3_bite_0191,v3_c0016,hard,medium,0.3770214319229126,0.41702574491500854,0.20595276355743408
low,mamba,2,3,3,3_bite_0192,v3_c0016,hard,medium,0.34933072328567505,0.45024359226226807,0.20042571425437927
low,mamba,2,3,3,3_bite_0193,v3_c0016,hard,medium,0.3131227195262909,0.43581658601760864,0.25106072425842285
low,mamba,2,3,3,3_bite_0194,v3_c0016,hard,medium,0.30850112438201904,0.40847811102867126,0.2830207049846649
low,mamba,2,3,3,3_bite_0195,v3_c0016,hard,medium,0.30588945746421814,0.3478136360645294,0.34629687666893005
low,mamba,2,3,3,3_bite_0196,v3_c0016,hard,medium,0.3126751184463501,0.3723571002483368,0.3149678111076355
low,mamba,2,3,3,3_bite_0197,v3_c0016,hard,medium,0.3261452317237854,0.4796237051486969,0.1942310631275177
low,mamba,2,3,3,3_bite_0198,v3_c0016,hard,medium,0.31385505199432373,0.4897659420967102,0.19637900590896606
low,mamba,2,3,3,3_bite_0199,v3_c0016,hard,medium,0.2532014846801758,0.3804260790348053,0.3663724958896637
low,mamba,2,3,3,3_bite_0200,v3_c0016,hard,medium,0.2961050271987915,0.47907882928848267,0.22481615841388702
low,mamba,2,3,3,3_bite_0201,v3_c0016,hard,medium,0.34006497263908386,0.48040851950645447,0.17952649295330048
low,mamba,2,3,3,3_bite_0202,v3_c0016,hard,medium,0.34166276454925537,0.3697863817214966,0.28855085372924805
low,mamba,2,3,3,3_bite_0203,v3_c0016,hard,medium,0.28441205620765686,0.5027704834938049,0.2128174602985382
low,mamba,2,3,3,3_bite_0204,v3_c0016,hard,medium,0.29096803069114685,0.4484446942806244,0.26058733463287354
low,mamba,2,3,3,3_bite_0205,v3_c0016,hard,medium,0.29024532437324524,0.42082345485687256,0.2889312207698822
low,mamba,2,3,3,3_bite_0206,v3_c0016,hard,medium,0.31989437341690063,0.37051013112068176,0.3095954656600952
low,mamba,2,3,3,3_bite_0207,v3_c0016,hard,medium,0.3347015082836151,0.37704551219940186,0.2882530391216278
low,mamba,2,3,3,3_bite_0208,v3_c0016,hard,medium,0.3342580795288086,0.3473888337612152,0.3183530271053314
low,mamba,2,3,3,3_bite_0209,v3_c0016,hard,medium,0.33936548233032227,0.34721294045448303,0.3134215772151947
low,mamba,2,3,3,3_bite_0210,v3_c0016,hard,medium,0.2595343291759491,0.47019657492637634,0.27026915550231934
low,mamba,2,3,3,3_fixed_0000,v3_c0016,hard,medium,0.2224378138780594,0.48082348704338074,0.2967386841773987
low,mamba,2,3,3,3_fixed_0001,v3_c0016,hard,medium,0.3284077048301697,0.47073960304260254,0.20085272192955017
low,mamba,2,3,3,3_fixed_0002,v3_c0016,hard,medium,0.32449185848236084,0.4803403913974762,0.19516772031784058
low,mamba,2,3,3,3_fixed_0003,v3_c0016,hard,medium,0.25652265548706055,0.48642316460609436,0.2570541799068451
low,mamba,2,3,3,3_fixed_0004,v3_c0016,hard,medium,0.29630643129348755,0.4330770969390869,0.2706165313720703
low,mamba,2,3,3,3_fixed_0005,v3_c0017,soft,medium,0.312835693359375,0.4714077115058899,0.21575652062892914
low,mamba,2,3,3,3_fixed_0006,v3_c0017,soft,medium,0.3029908835887909,0.516554057598114,0.18045508861541748
low,mamba,2,3,3,3_fixed_0007,v3_c0017,soft,medium,0.3408600389957428,0.4718465209007263,0.18729349970817566
low,mamba,2,3,3,3_fixed_0008,v3_c0017,soft,medium,0.3083174228668213,0.5159479379653931,0.17573465406894684
low,mamba,2,3,3,3_fixed_0009,v3_c0017,soft,medium,0.3537985682487488,0.4544267952442169,0.1917746663093567
low,mamba,2,3,3,3_fixed_0010,v3_c0017,soft,medium,0.3495015799999237,0.4638398289680481,0.18665853142738342
low,mamba,2,3,3,3_fixed_0011,v3_c0017,soft,medium,0.291323721408844,0.4681450128555298,0.24053122103214264
low,mamba,2,3,3,3_fixed_0012,v3_c0017,soft,medium,0.3232174217700958,0.4763932228088379,0.2003893405199051
low,mamba,2,3,3,3_fixed_0013,v3_c0017,soft,medium,0.3310385048389435,0.47498318552970886,0.1939782351255417
low,mamba,2,3,3,3_fixed_0014,v3_c0017,soft,medium,0.3403792381286621,0.4560106098651886,0.20361016690731049
low,mamba,2,3,3,3_fixed_0015,v3_c0017,soft,medium,0.33783918619155884,0.45419642329216003,0.2079644501209259
low,mamba,2,3,3,3_fixed_0016,v3_c0017,soft,medium,0.32032716274261475,0.4914787709712982,0.18819406628608704
low,mamba,2,3,3,3_fixed_0017,v3_c0017,soft,medium,0.2814217805862427,0.4854576885700226,0.23312057554721832
low,mamba,2,3,3,3_fixed_0018,v3_c0017,soft,medium,0.3178160488605499,0.49156397581100464,0.19061999022960663
low,mamba,2,3,3,3_fixed_0019,v3_c0017,soft,medium,0.30054786801338196,0.5152614712715149,0.18419066071510315
low,mamba,2,3,3,3_fixed_0020,v3_c0017,soft,medium,0.34362295269966125,0.4382202923297882,0.21815674006938934
low,mamba,2,3,3,3_fixed_0021,v3_c0017,soft,medium,0.3398972451686859,0.4970144033432007,0.1630883663892746
low,mamba,2,3,3,3_fixed_0022,v3_c0017,soft,medium,0.32851511240005493,0.4738175570964813,0.19766733050346375
low,mamba,2,3,3,3_fixed_0023,v3_c0017,soft,medium,0.3270784318447113,0.46706312894821167,0.20585845410823822
low,mamba,2,3,3,3_fixed_0024,v3_c0017,soft,medium,0.3432096242904663,0.42739519476890564,0.22939516603946686
low,mamba,2,3,3,3_fixed_0025,v3_c0017,soft,medium,0.3331185579299927,0.49361756443977356,0.17326387763023376
low,mamba,2,3,3,3_fixed_0026,v3_c0017,soft,medium,0.30525144934654236,0.5033739805221558,0.1913744956254959
low,mamba,2,3,3,3_fixed_0027,v3_c0017,soft,medium,0.31579601764678955,0.40062135457992554,0.2835826277732849
low,mamba,2,3,3,3_fixed_0028,v3_c0017,soft,medium,0.3336578905582428,0.457040935754776,0.20930123329162598
low,mamba,2,3,3,3_fixed_0029,v3_c0017,soft,medium,0.2911790609359741,0.45651325583457947,0.2523076832294464
low,mamba,2,3,3,3_fixed_0030,v3_c0017,soft,medium,0.33192142844200134,0.49482792615890503,0.17325064539909363
low,mamba,2,3,3,3_fixed_0031,v3_c0017,soft,medium,0.3517753779888153,0.4537479877471924,0.1944766640663147
low,mamba,2,3,3,3_fixed_0032,v3_c0017,soft,medium,0.3432513475418091,0.47922542691230774,0.17752321064472198
low,mamba,2,3,3,3_fixed_0033,v3_c0017,soft,hard,0.34371593594551086,0.30887550115585327,0.34740856289863586
low,mamba,2,3,3,3_fixed_0034,v3_c0017,soft,medium,0.35048380494117737,0.45463377237319946,0.19488243758678436
low,mamba,2,3,3,3_fixed_0035,v3_c0017,soft,medium,0.3633023202419281,0.37893787026405334,0.25775986909866333
low,mamba,2,3,3,3_fixed_0036,v3_c0017,soft,medium,0.29895415902137756,0.49708831310272217,0.2039574533700943
low,mamba,2,3,3,3_fixed_0037,v3_c0017,soft,medium,0.34049707651138306,0.475480854511261,0.18402206897735596
low,mamba,2,3,3,3_fixed_0038,v3_c0017,soft,medium,0.3314210772514343,0.4491710066795349,0.21940800547599792
low,mamba,2,3,3,3_fixed_0039,v3_c0017,soft,medium,0.29973435401916504,0.4512607455253601,0.24900485575199127
low,mamba,2,3,3,3_fixed_0040,v3_c0017,soft,medium,0.37957364320755005,0.46222808957099915,0.1581982672214508
low,mamba,2,3,3,3_fixed_0041,v3_c0017,soft,medium,0.29780954122543335,0.47049322724342346,0.2316971868276596
low,mamba,2,3,3,3_fixed_0042,v3_c0017,soft,medium,0.32805225253105164,0.40944704413414,0.26250073313713074
low,mamba,2,3,3,3_fixed_0043,v3_c0017,soft,medium,0.2756873071193695,0.39366501569747925,0.33064770698547363
low,mamba,2,3,3,3_fixed_0044,v3_c0017,soft,medium,0.3549289107322693,0.44552525877952576,0.19954577088356018
low,mamba,2,3,3,3_fixed_0045,v3_c0017,soft,medium,0.2842457890510559,0.4366939663887024,0.2790603041648865
low,mamba,2,3,3,3_fixed_0046,v3_c0017,soft,medium,0.28995347023010254,0.48352888226509094,0.2265176773071289
low,mamba,2,3,3,3_fixed_0047,v3_c0017,soft,medium,0.31426265835762024,0.40743201971054077,0.278305321931839
low,mamba,2,3,3,3_fixed_0048,v3_c0018,soft,medium,0.32448622584342957,0.40938684344291687,0.26612696051597595
low,mamba,2,3,3,3_fixed_0049,v3_c0018,soft,medium,0.35238662362098694,0.4660097658634186,0.1816035658121109
low,mamba,2,3,3,3_fixed_0050,v3_c0018,soft,medium,0.366303026676178,0.41179126501083374,0.22190575301647186
low,mamba,2,3,3,3_fixed_0051,v3_c0018,soft,medium,0.3720012307167053,0.39441612362861633,0.23358263075351715
low,mamba,2,3,3,3_fixed_0052,v3_c0018,soft,medium,0.25989148020744324,0.47334325313568115,0.266765296459198
low,mamba,2,3,3,3_fixed_0053,v3_c0018,soft,medium,0.321193665266037,0.49271437525749207,0.18609192967414856
low,mamba,2,3,3,3_fixed_0054,v3_c0018,soft,medium,0.3373478949069977,0.4602026045322418,0.2024495005607605
low,mamba,2,3,3,3_fixed_0055,v3_c0018,soft,medium,0.33423519134521484,0.434537798166275,0.23122702538967133
low,mamba,2,3,3,3_fixed_0056,v3_c0018,soft,medium,0.245538592338562,0.5704604387283325,0.18400101363658905
low,mamba,2,3,3,3_fixed_0057,v3_c0018,soft,medium,0.3400757610797882,0.47564831376075745,0.18427594006061554
low,mamba,2,3,3,3_fixed_0058,v3_c0018,soft,medium,0.30742910504341125,0.49734359979629517,0.19522729516029358
low,mamba,2,3,3,3_fixed_0059,v3_c0018,soft,medium,0.25193336606025696,0.4842424690723419,0.2638242244720459
low,mamba,2,3,3,3_fixed_0060,v3_c0018,soft,medium,0.3518024682998657,0.46641504764556885,0.18178248405456543
low,mamba,2,3,3,3_fixed_0061,v3_c0018,soft,medium,0.32916897535324097,0.4763253629207611,0.19450566172599792
low,mamba,2,3,3,3_fixed_0062,v3_c0018,soft,medium,0.3586062490940094,0.43217507004737854,0.20921871066093445
low,mamba,2,3,3,3_fixed_0063,v3_c0018,soft,medium,0.32578811049461365,0.4701746702194214,0.20403717458248138
low,mamba,2,3,3,3_fixed_0064,v3_c0018,soft,medium,0.30461040139198303,0.5085182785987854,0.18687129020690918
low,mamba,2,3,3,3_fixed_0065,v3_c0018,soft,medium,0.34008848667144775,0.4610822796821594,0.19882918894290924
low,mamba,2,3,3,3_fixed_0066,v3_c0018,soft,medium,0.34314480423927307,0.4704418182373047,0.18641333281993866
low,mamba,2,3,3,3_fixed_0067,v3_c0018,soft,medium,0.3371545672416687,0.454044371843338,0.2088010162115097
low,mamba,2,3,3,3_fixed_0068,v3_c0018,soft,medium,0.33163896203041077,0.4242831766605377,0.24407784640789032
low,mamba,2,3,3,3_fixed_0069,v3_c0018,soft,medium,0.2797749638557434,0.5011460781097412,0.2190788984298706
low,mamba,2,3,3,3_fixed_0070,v3_c0018,soft,medium,0.3125940263271332,0.4654274880886078,0.22197850048542023
low,mamba,2,3,3,3_fixed_0071,v3_c0018,soft,medium,0.3509552478790283,0.47543254494667053,0.17361216247081757
low,mamba,2,3,3,3_fixed_0072,v3_c0018,soft,medium,0.3004731237888336,0.5184153914451599,0.18111151456832886
low,mamba,2,3,3,3_fixed_0073,v3_c0018,soft,medium,0.32110151648521423,0.48145830631256104,0.19744013249874115
low,mamba,2,3,3,3_fixed_0074,v3_c0018,soft,medium,0.35575929284095764,0.3991139531135559,0.24512678384780884
low,mamba,2,3,3,3_fixed_0075,v3_c0018,soft,medium,0.33244985342025757,0.4651620090007782,0.20238816738128662
low,mamba,2,3,3,3_fixed_0076,v3_c0018,soft,medium,0.33178824186325073,0.4580081105232239,0.2102036476135254
low,mamba,2,3,3,3_fixed_0077,v3_c0018,soft,medium,0.3251010477542877,0.4593697488307953,0.21552914381027222
low,mamba,2,3,3,3_fixed_0078,v3_c0018,soft,medium,0.3336876630783081,0.5033720135688782,0.16294032335281372
low,mamba,2,3,3,3_fixed_0079,v3_c0018,soft,medium,0.3033500909805298,0.4503411054611206,0.24630878865718842
low,mamba,2,3,3,3_fixed_0080,v3_c0018,soft,medium,0.29036009311676025,0.4066152572631836,0.30302461981773376
low,mamba,2,3,3,3_fixed_0081,v3_c0018,soft,medium,0.31452926993370056,0.45247265696525574,0.23299801349639893
low,mamba,2,3,3,3_fixed_0082,v3_c0018,soft,medium,0.3188328742980957,0.46756988763809204,0.21359719336032867
low,mamba,2,3,3,3_fixed_0083,v3_c0018,soft,medium,0.344015896320343,0.4503965675830841,0.20558755099773407
low,mamba,2,3,3,3_fixed_0084,v3_c0018,soft,medium,0.3217296600341797,0.49239033460617065,0.18588002026081085
low,mamba,2,3,3,3_fixed_0085,v3_c0018,soft,medium,0.329266756772995,0.48200535774230957,0.18872793018817902
low,mamba,2,3,3,3_fixed_0086,v3_c0018,soft,medium,0.33438464999198914,0.4277251064777374,0.23789021372795105
low,mamba,2,3,3,3_fixed_0087,v3_c0018,soft,medium,0.3376966118812561,0.4638974666595459,0.19840587675571442
low,mamba,2,3,3,3_fixed_0088,v3_c0018,soft,medium,0.30136847496032715,0.5150778293609619,0.18355366587638855
low,mamba,2,3,3,3_fixed_0089,v3_c0018,soft,medium,0.3275054395198822,0.38311368227005005,0.28938087821006775
low,mamba,2,7,7,7_bite_0000,v7_c0040,soft,soft,0.41399121284484863,0.2699063718318939,0.31610238552093506
low,mamba,2,7,7,7_bite_0001,v7_c0040,soft,soft,0.5055224895477295,0.2728697657585144,0.22160768508911133
low,mamba,2,7,7,7_bite_0002,v7_c0040,soft,soft,0.42458516359329224,0.37497901916503906,0.2004358023405075
low,mamba,2,7,7,7_bite_0003,v7_c0040,soft,soft,0.5431468486785889,0.21359623968601227,0.2432568520307541
low,mamba,2,7,7,7_bite_0004,v7_c0040,soft,soft,0.47930750250816345,0.23038174211978912,0.29031071066856384
low,mamba,2,7,7,7_bite_0005,v7_c0040,soft,soft,0.35016068816185,0.34026065468788147,0.30957862734794617
low,mamba,2,7,7,7_bite_0008,v7_c0040,soft,soft,0.5573552846908569,0.2032327800989151,0.23941196501255035
low,mamba,2,7,7,7_bite_0010,v7_c0040,soft,soft,0.4326561391353607,0.19672222435474396,0.3706216514110565
low,mamba,2,7,7,7_bite_0011,v7_c0040,soft,soft,0.5133050084114075,0.22720849514007568,0.25948649644851685
low,mamba,2,7,7,7_bite_0012,v7_c0040,soft,soft,0.49041399359703064,0.3025359809398651,0.20705001056194305
low,mamba,2,7,7,7_bite_0013,v7_c0040,soft,soft,0.6280431747436523,0.20346635580062866,0.1684904396533966
low,mamba,2,7,7,7_bite_0014,v7_c0040,soft,soft,0.5464661717414856,0.251968115568161,0.2015656977891922
low,mamba,2,7,7,7_bite_0015,v7_c0040,soft,soft,0.5508221983909607,0.21308450400829315,0.23609335720539093
low,mamba,2,7,7,7_bite_0016,v7_c0040,soft,soft,0.48390907049179077,0.3698710799217224,0.14621980488300323
low,mamba,2,7,7,7_bite_0017,v7_c0040,soft,soft,0.4623540937900543,0.24323409795761108,0.294411838054657
low,mamba,2,7,7,7_bite_0018,v7_c0040,soft,soft,0.41893163323402405,0.3105514943599701,0.27051684260368347
low,mamba,2,7,7,7_bite_0021,v7_c0040,soft,soft,0.4323997497558594,0.3701338469982147,0.1974663883447647
low,mamba,2,7,7,7_bite_0022,v7_c0040,soft,soft,0.4063235819339752,0.3801235556602478,0.21355284750461578
low,mamba,2,7,7,7_bite_0023,v7_c0040,soft,soft,0.45210522413253784,0.2962147295475006,0.25168007612228394
low,mamba,2,7,7,7_bite_0024,v7_c0040,soft,medium,0.4080660343170166,0.44273144006729126,0.14920248091220856
low,mamba,2,7,7,7_bite_0026,v7_c0040,soft,soft,0.5333977937698364,0.337649405002594,0.1289527863264084
low,mamba,2,7,7,7_bite_0027,v7_c0040,soft,soft,0.5414255261421204,0.31009048223495483,0.1484840214252472
low,mamba,2,7,7,7_bite_0028,v7_c0040,soft,soft,0.5685559511184692,0.3356550931930542,0.09578896313905716
low,mamba,2,7,7,7_bite_0029,v7_c0040,soft,soft,0.5546070337295532,0.3414217531681061,0.1039712205529213
low,mamba,2,7,7,7_bite_0030,v7_c0040,soft,soft,0.5047968029975891,0.3756914436817169,0.11951170861721039
low,mamba,2,7,7,7_bite_0031,v7_c0040,soft,soft,0.49120670557022095,0.39289024472236633,0.11590307205915451
low,mamba,2,7,7,7_bite_0032,v7_c0040,soft,soft,0.5163378715515137,0.3402535617351532,0.14340853691101074
low,mamba,2,7,7,7_bite_0033,v7_c0040,soft,soft,0.5228862166404724,0.3037843704223633,0.1733293980360031
low,mamba,2,7,7,7_bite_0034,v7_c0040,soft,soft,0.49423497915267944,0.31830140948295593,0.18746356666088104
low,mamba,2,7,7,7_bite_0035,v7_c0040,soft,soft,0.5157536864280701,0.32949933409690857,0.1547469049692154
low,mamba,2,7,7,7_bite_0036,v7_c0040,soft,soft,0.490182101726532,0.22520111501216888,0.2846168279647827
low,mamba,2,7,7,7_bite_0037,v7_c0040,soft,medium,0.34048107266426086,0.34362924098968506,0.3158896863460541
low,mamba,2,7,7,7_bite_0039,v7_c0040,soft,medium,0.29551586508750916,0.3676021099090576,0.33688199520111084
low,mamba,2,7,7,7_bite_0040,v7_c0040,soft,hard,0.31780534982681274,0.18404746055603027,0.49814721941947937
low,mamba,2,7,7,7_bite_0041,v7_c0040,soft,hard,0.34792736172676086,0.20672254264354706,0.4453500807285309
low,mamba,2,7,7,7_bite_0042,v7_c0040,soft,hard,0.3450753390789032,0.25268790125846863,0.4022367596626282
low,mamba,2,7,7,7_bite_0043,v7_c0040,soft,hard,0.35406649112701416,0.2781301736831665,0.3678033649921417
low,mamba,2,7,7,7_bite_0044,v7_c0040,soft,soft,0.4256006181240082,0.29766982793807983,0.276729553937912
low,mamba,2,7,7,7_bite_0045,v7_c0040,soft,hard,0.2812894880771637,0.26629069447517395,0.45241984724998474
low,mamba,2,7,7,7_bite_0046,v7_c0040,soft,hard,0.34168028831481934,0.27079474925994873,0.3875249922275543
low,mamba,2,7,7,7_bite_0047,v7_c0040,soft,soft,0.4291457533836365,0.29382216930389404,0.27703210711479187
low,mamba,2,7,7,7_bite_0048,v7_c0040,soft,soft,0.40586724877357483,0.1991317868232727,0.39500096440315247
low,mamba,2,7,7,7_bite_0049,v7_c0040,soft,soft,0.43620064854621887,0.2124433070421219,0.35135599970817566
low,mamba,2,7,7,7_bite_0050,v7_c0040,soft,soft,0.5369992256164551,0.21414978802204132,0.2488509714603424
low,mamba,2,7,7,7_bite_0051,v7_c0040,soft,soft,0.5799699425697327,0.21885190904140472,0.2011781632900238
low,mamba,2,7,7,7_bite_0053,v7_c0040,soft,soft,0.48705434799194336,0.25441882014274597,0.25852686166763306
low,mamba,2,7,7,7_bite_0054,v7_c0040,soft,soft,0.46864408254623413,0.3335042893886566,0.19785164296627045
low,mamba,2,7,7,7_bite_0055,v7_c0040,soft,soft,0.4955156445503235,0.2873763144016266,0.21710799634456635
low,mamba,2,7,7,7_bite_0056,v7_c0040,soft,soft,0.500590443611145,0.24627146124839783,0.25313815474510193
low,mamba,2,7,7,7_bite_0058,v7_c0040,soft,soft,0.5663924217224121,0.24981571733951569,0.18379181623458862
low,mamba,2,7,7,7_bite_0059,v7_c0040,soft,soft,0.5430258512496948,0.29531481862068176,0.1616593450307846
low,mamba,2,7,7,7_bite_0060,v7_c0040,soft,soft,0.494650274515152,0.19402845203876495,0.3113211989402771
low,mamba,2,7,7,7_bite_0061,v7_c0040,soft,soft,0.4719008207321167,0.32572007179260254,0.20237916707992554
low,mamba,2,7,7,7_bite_0062,v7_c0040,soft,soft,0.6157992482185364,0.16770239174365997,0.21649838984012604
low,mamba,2,7,7,7_bite_0063,v7_c0040,soft,soft,0.5896065831184387,0.18827766180038452,0.22211571037769318
low,mamba,2,7,7,7_bite_0064,v7_c0040,soft,soft,0.4497930109500885,0.36780205368995667,0.1824049949645996
low,mamba,2,7,7,7_bite_0065,v7_c0040,soft,soft,0.5927857756614685,0.2293398678302765,0.1778743714094162
low,mamba,2,7,7,7_bite_0066,v7_c0040,soft,soft,0.525121808052063,0.2449270486831665,0.2299511432647705
low,mamba,2,7,7,7_bite_0067,v7_c0040,soft,soft,0.4720701277256012,0.30475008487701416,0.22317981719970703
low,mamba,2,7,7,7_bite_0068,v7_c0040,soft,soft,0.5301918983459473,0.30869555473327637,0.16111256182193756
low,mamba,2,7,7,7_bite_0069,v7_c0040,soft,soft,0.4153887629508972,0.3225865364074707,0.26202479004859924
low,mamba,2,7,7,7_bite_0070,v7_c0040,soft,soft,0.4019226133823395,0.30891990661621094,0.289157509803772
low,mamba,2,7,7,7_bite_0073,v7_c0040,soft,soft,0.4614561200141907,0.38066521286964417,0.15787862241268158
low,mamba,2,7,7,7_bite_0074,v7_c0040,soft,soft,0.4770491123199463,0.34086811542510986,0.18208277225494385
low,mamba,2,7,7,7_bite_0075,v7_c0040,soft,soft,0.4848197400569916,0.4224878251552582,0.09269247949123383
low,mamba,2,7,7,7_bite_0076,v7_c0040,soft,soft,0.5066971778869629,0.36077097058296204,0.13253188133239746
low,mamba,2,7,7,7_bite_0077,v7_c0040,soft,soft,0.5162587761878967,0.33124521374702454,0.15249598026275635
low,mamba,2,7,7,7_bite_0078,v7_c0040,soft,soft,0.4931456744670868,0.34079673886299133,0.16605758666992188
low,mamba,2,7,7,7_bite_0080,v7_c0040,soft,soft,0.5267531275749207,0.3484051525592804,0.12484173476696014
low,mamba,2,7,7,7_bite_0081,v7_c0040,soft,soft,0.45341092348098755,0.27895182371139526,0.26763731241226196
low,mamba,2,7,7,7_bite_0083,v7_c0040,soft,soft,0.48638537526130676,0.35839447379112244,0.1552201509475708
low,mamba,2,7,7,7_bite_0084,v7_c0041,medium,soft,0.4172593057155609,0.4122928977012634,0.1704477071762085
low,mamba,2,7,7,7_bite_0085,v7_c0041,medium,soft,0.42854583263397217,0.39117419719696045,0.1802799552679062
low,mamba,2,7,7,7_bite_0086,v7_c0041,medium,soft,0.48506906628608704,0.3429497182369232,0.17198120057582855
low,mamba,2,7,7,7_bite_0087,v7_c0041,medium,soft,0.5147069692611694,0.2500896751880646,0.2352033406496048
low,mamba,2,7,7,7_bite_0089,v7_c0041,medium,medium,0.3259316384792328,0.44300028681755066,0.23106810450553894
low,mamba,2,7,7,7_bite_0090,v7_c0041,medium,hard,0.3464738130569458,0.30490535497665405,0.34862083196640015
low,mamba,2,7,7,7_bite_0091,v7_c0041,medium,hard,0.33915066719055176,0.3167125880718231,0.3441367447376251
low,mamba,2,7,7,7_bite_0092,v7_c0041,medium,hard,0.3121766149997711,0.26347148418426514,0.4243519604206085
low,mamba,2,7,7,7_bite_0093,v7_c0041,medium,soft,0.37127020955085754,0.3032817840576172,0.32544803619384766
low,mamba,2,7,7,7_bite_0094,v7_c0041,medium,soft,0.3691006600856781,0.295542448759079,0.33535686135292053
low,mamba,2,7,7,7_bite_0095,v7_c0041,medium,soft,0.4089527726173401,0.358053982257843,0.23299328982830048
low,mamba,2,7,7,7_bite_0096,v7_c0041,medium,soft,0.4659750759601593,0.2403438836336136,0.2936811149120331
low,mamba,2,7,7,7_bite_0097,v7_c0041,medium,soft,0.46350961923599243,0.2591347396373749,0.2773556709289551
low,mamba,2,7,7,7_bite_0099,v7_c0041,medium,soft,0.441580206155777,0.26795631647109985,0.29046347737312317
low,mamba,2,7,7,7_bite_0100,v7_c0041,medium,soft,0.38125374913215637,0.36498352885246277,0.25376275181770325
low,mamba,2,7,7,7_bite_0101,v7_c0041,medium,soft,0.4223776161670685,0.2314632534980774,0.3461591303348541
low,mamba,2,7,7,7_bite_0102,v7_c0041,medium,soft,0.4756905138492584,0.24450279772281647,0.2798067629337311
low,mamba,2,7,7,7_bite_0103,v7_c0041,medium,soft,0.5345311164855957,0.28525644540786743,0.18021243810653687
low,mamba,2,7,7,7_bite_0104,v7_c0041,medium,soft,0.42642655968666077,0.3176262676715851,0.25594720244407654
low,mamba,2,7,7,7_bite_0107,v7_c0041,medium,soft,0.42898690700531006,0.3328295350074768,0.23818358778953552
low,mamba,2,7,7,7_bite_0108,v7_c0041,medium,soft,0.4652702808380127,0.2067101150751114,0.3280196487903595
low,mamba,2,7,7,7_bite_0109,v7_c0041,medium,soft,0.4850020408630371,0.23570950329303741,0.27928847074508667
low,mamba,2,7,7,7_bite_0110,v7_c0041,medium,soft,0.48808321356773376,0.23037536442279816,0.28154149651527405
low,mamba,2,7,7,7_bite_0111,v7_c0041,medium,soft,0.5530694723129272,0.2253219187259674,0.22160868346691132
low,mamba,2,7,7,7_bite_0112,v7_c0041,medium,soft,0.5242325663566589,0.258358895778656,0.21740850806236267
low,mamba,2,7,7,7_bite_0113,v7_c0041,medium,soft,0.4556114077568054,0.31915199756622314,0.22523659467697144
low,mamba,2,7,7,7_bite_0114,v7_c0041,medium,soft,0.39925774931907654,0.30633544921875,0.2944067418575287
low,mamba,2,7,7,7_bite_0115,v7_c0041,medium,soft,0.46904346346855164,0.2739499807357788,0.25700658559799194
low,mamba,2,7,7,7_bite_0116,v7_c0041,medium,soft,0.5210624933242798,0.20069479942321777,0.27824273705482483
low,mamba,2,7,7,7_bite_0117,v7_c0041,medium,soft,0.528609573841095,0.2472270131111145,0.22416336834430695
low,mamba,2,7,7,7_bite_0118,v7_c0041,medium,soft,0.5295302867889404,0.3126991391181946,0.1577705442905426
low,mamba,2,7,7,7_bite_0119,v7_c0041,medium,medium,0.3201190233230591,0.3470856845378876,0.33279526233673096
low,mamba,2,7,7,7_bite_0120,v7_c0041,medium,soft,0.3529817759990692,0.3101314902305603,0.3368867337703705
low,mamba,2,7,7,7_bite_0121,v7_c0041,medium,hard,0.32976004481315613,0.3053275942802429,0.36491239070892334
low,mamba,2,7,7,7_bite_0122,v7_c0041,medium,soft,0.4141736626625061,0.228093683719635,0.3577326536178589
low,mamba,2,7,7,7_bite_0123,v7_c0041,medium,soft,0.40453362464904785,0.23058246076107025,0.3648839592933655
low,mamba,2,7,7,7_bite_0124,v7_c0041,medium,soft,0.41758617758750916,0.27139216661453247,0.3110215663909912
low,mamba,2,7,7,7_bite_0125,v7_c0041,medium,soft,0.47541293501853943,0.3326110541820526,0.19197604060173035
low,mamba,2,7,7,7_bite_0126,v7_c0041,medium,soft,0.6078115701675415,0.2245132476091385,0.16767524182796478
low,mamba,2,7,7,7_bite_0127,v7_c0041,medium,soft,0.666544497013092,0.20428484678268433,0.12917064130306244
low,mamba,2,7,7,7_bite_0128,v7_c0041,medium,soft,0.6130635142326355,0.24691526591777802,0.1400211900472641
low,mamba,2,7,7,7_bite_0130,v7_c0041,medium,soft,0.5403267741203308,0.26484957337379456,0.19482369720935822
low,mamba,2,7,7,7_bite_0131,v7_c0041,medium,soft,0.39441198110580444,0.3225431442260742,0.28304481506347656
low,mamba,2,7,7,7_bite_0134,v7_c0041,medium,soft,0.43851369619369507,0.3076741695404053,0.25381213426589966
low,mamba,2,7,7,7_bite_0135,v7_c0041,medium,soft,0.48684927821159363,0.3180936872959137,0.1950569748878479
low,mamba,2,7,7,7_bite_0136,v7_c0041,medium,soft,0.4764845669269562,0.2693820595741272,0.2541333734989166
low,mamba,2,7,7,7_bite_0137,v7_c0041,medium,soft,0.517230212688446,0.2838239073753357,0.19894586503505707
